evaluation_index,form_name,fragrance,flavor,afterTaste,acidity,bodiness,balance,uniformity,cleanCup,sweetness,overall,user_num
1,No_1,7,8.25,6.75,6.75,7.75,7.5,10,10,10,6.5,0
2,No_2,7.75,8,7.5,7,7.5,7.75,10,10,10,7,0
3,No_3,7,7.5,7,7.75,7.5,7.75,10,10,10,7,0
4,No_4,7.25,7.25,7.75,6.75,6.25,7,10,10,10,7.5,0
5,No_5,8,7.5,8.25,7.25,7,7.5,10,10,10,8,0
6,No_6,6.75,7.25,7,7,6.25,7.25,10,10,10,7,0
7,No_7,6.75,7.25,7.75,7,6.5,7.75,8,10,10,7.75,0
8,No_8,7.25,7.75,7.5,8.25,9.25,8.5,10,10,10,6.75,0
9,No_9,8,6.75,7.25,7.25,7.25,7.75,10,10,10,7.25,0
10,No_10,6.5,6.75,7.25,6.75,7,8.25,10,10,10,7.25,0
11,No_11,6.5,7.25,7,7.5,6.75,7.25,10,10,8,7.25,0
12,No_12,8,8,7.5,7,6.75,6.75,10,10,10,7.5,0
13,No_13,7,6.5,7,8,7.5,7,10,10,10,7.5,0
14,No_14,6.5,7,6.75,7.75,6.5,7,10,10,10,7.75,0
15,No_15,6.75,7.75,7,7,7.5,6.75,10,10,10,6.5,0
16,No_16,7.5,7.5,7,7.75,7.25,8,10,10,10,7.5,0
17,No_17,8,7.25,7,7,8,7.5,10,10,10,7.5,0
18,No_18,7.75,6.5,7,8,7.25,7.75,10,10,10,7.25,0
19,No_19,7,7,8,7.25,6.5,6.75,10,10,10,6.75,0
20,No_20,7,7.5,7.75,6.75,6.75,8,10,10,10,7.5,0
21,No_21,7,9,7.5,6.75,8.5,8,10,10,10,7.25,0
22,No_22,6.75,8,7.25,7.5,6.75,7,10,10,10,6.75,0
23,No_23,7,6.75,6.25,7.75,7.75,7.25,10,10,10,7.25,0
24,No_24,7.5,7,6.75,6.75,7.25,8.5,10,10,10,7,0
25,No_25,7.75,6.5,6.5,7,8.5,9,10,10,10,7.5,0
26,No_26,7,6.75,6.75,7.5,6.75,7.5,10,10,10,7.5,0
27,No_27,6.5,7.75,7.25,8.25,7.25,6.5,8,10,8,9,0
28,No_28,6.75,7.25,7,6.5,7.5,6.75,10,8,10,6.25,0
29,No_29,7,7.5,7,6.75,7,6.75,8,10,10,8,0
30,No_30,7,6.75,6.75,6.75,7.5,7.25,10,10,10,6.75,0
31,No_31,7,7.5,7.25,7.5,7,8.5,10,8,10,7.5,0
32,No_32,7.5,7.5,6.75,7.75,7.25,6.5,10,10,10,7.75,0
33,No_33,7,7,7,7,7.75,7.75,10,10,8,7.25,0
34,No_34,6.75,7.5,8.5,8,7.25,7,10,10,10,7.25,0
35,No_35,7.25,7.5,6.75,6.75,6.75,6.25,10,10,10,7.75,0
36,No_36,7,7,7.5,9.75,7.25,9,10,10,10,6.75,0
37,No_37,7.5,6.5,6.25,7.25,7.5,7,10,10,10,6.5,0
38,No_38,6.75,8.25,6.75,8.75,7,7.75,8,10,10,7.25,0
39,No_39,7.25,7.5,7.75,8,6.75,7,10,10,10,7,0
40,No_40,7.25,7,7,9,7.25,7.25,8,8,8,6.75,0
41,No_41,6.75,7.25,7,6.5,7.5,6.5,8,10,10,7,0
42,No_42,7.5,7.5,7.25,7.75,6.5,7.25,10,10,10,7,0
43,No_43,8,7,7.25,6.75,7.5,6.75,10,8,10,7.5,0
44,No_44,6.75,7,7.5,6.75,6.75,6.75,10,10,8,7.75,0
45,No_45,7,7.25,7.25,7.25,7.25,7.25,10,10,10,7.25,0
46,No_46,8,7,8.5,6.5,6.5,7.5,10,10,10,7,0
47,No_47,6.25,6.75,7,6.5,7.25,6.75,10,10,10,6.75,0
48,No_48,6.75,6.75,6.5,7,7.75,7.25,10,10,8,6.75,0
49,No_49,7.75,8.25,8.75,9.25,6.5,7.5,10,10,10,6.75,0
50,No_50,7.5,6.75,7.5,7.75,6.25,6.75,10,10,10,7.75,0
51,No_51,6.75,7,6.5,6.75,7,6.75,10,10,10,7,0
52,No_52,6.75,7.25,6.75,7.5,8,7,10,10,10,7.75,0
53,No_53,6.5,7.25,7,7.25,7,7.5,10,10,10,7.5,0
